Text,Score
"Is it a great product or great value? No. Did my girlfriend's parents love it anyway? Yes. It seems like a thoughtful gift since it's specific to the person receiving it. So, if there's a difficult someone on your gift list that's around 50-60 years old and has a sweet tooth, you could do worse than this box of goodies. Just make sure you know how old the recipient is. Don't want to go offending people with your gifts.",4
"Once again this is the only way I can get this salsa in japan. It was shipped fast and ahead of time, munchas thank yous",5
"Sugar, butter and eggs are three staples of almost every kitchen.  Who knew that these three ingredients could combine in such a way to produce Jules Destrooper's wonderful butter crisps?<br /><br />I actually learned about butter crisps from my wife's aunt who makes them each year at Christmas.  She always gives us a lot of them and I always eat way more than I should.  I love these treats and they have become a highlight of Christmas for me.<br /><br />The other day I was walking through a local store and happened upon these Jules Destrooper Butter Crisps and immediately grabbed a box.  While they aren't quite as good as the homemade ones of my wife's aunt, they come in at an extremely close second place.<br /><br />Homemade always beats the store bought brand in my opinion, but Jules Destrooper will now get me through the year until December rolls around.  If you enjoy a lightly sweetened, terribly addictive treat, I highly recommend Jules Destrooper's butter crisps.  They are a great snack any time of year and are the perfect compliment to ice cream, coffee or all by themselves.<br /><br />Highly recommended.",5
"I found this product in the health food section of the local grocery store.  All I can say is thank God I bought the smallest size before ordering a larger quantity.  This is at-best a barely adequate substitute for regular all-purpose flour.  It imparts a strong bean taste to baked goods.  Is that what you're really looking for flavor-wise?  I don't think so.  Sorry,  this  might be good in savory dishes, but as far as desserts or sweet snacks--it's a dud.<br /><br />In terms of texture, I found it to be too grainy.  But in all defense to the product, most GF flours are not really the same thing as regular wheat flour in terms of texture.  That's why virtually all the GF recipes recommend adding xanthan gum.  And on this point--since they all recommend adding the xanthan, why don't they just put it in the flour to begin with?  Or at least include a packet of it in the box (Heaven knows they charge enough for the flour--would a packet of xanthan gum be too much to ask?).<br /><br />I was hoping I had found a solution to the gluten problem of regular wheat flour in this product.  I didn't and am still ISO an adequate substitute.",3
"I bought this for myself because I really enjoy mint flavor, but my wife used more of it than I did (its all gone now, time to order more!).<br /><br /> Very good, very sweet.  Best if added to things that are not already too sweet.<br /><br /> Extremely good in strong hot chocolate.<br /><br /> The syrup pump accessory is very convenient, avoids a sticky cap after many uses.<br /><br />ron",5
Any true peanut butter & chocolate fan will love this product!!! It taste wonderful just on it's own. I couldn't be more happy with my purchase.,5
These potatoes are really very good.  My husband and I both *love* them.  And way too easy.  We will be buying more of these.,5
"I love these granola bars!  I can honestly say they are the best granola bars I've ever eaten.  They also have protein, and I love eating them just as a snack as well as if I'm on the go or post workout.  My only problem is they are hard to find in grocery stores...and I usually don't like to wait around to fill out a ""please stock this item"" form.",5
"This is a GREAT alternative to peanutbutter for those watching fat, carbs or calories.  Comparing 190 calories for 2 TBLS to 15 calories for PB2, is unbelievable.  I've even bought this as a gift for ladies working to slim down before weddings.  My husband can add as much as he cares to his protein shakes and I mix it for an apple dip.  I tastes like peanutbutter, because IT IS.  They have just pressed the fat out.  Definite staple for the shelf.  I would have given it 5 stars, but I like the PBS chocolate powdered peanut butter even better.",4
"Have always enjoyed Balsen products. Found  the nuss-dessert cookies while on vacation at Sanibel Island Florida. We were really excited to find them on Amazon, we had searched through out the Chicago area since last April.<br />They are the best. Taste like fresh hazelnuts and are great with either coffee or tea. (or later with wine).<br />So good that I bought a case, but they are reserved for special moments(like now).",5
"this is a great product,it helps to relieve my bloating.I will order it again.Thank you.its better then anything else i have tryed",4
"I was skeptical about salsa flavored potato chips. I usually pair salsa with corn chips, because of the complimentary taste combination of corn with the salsa ingredients. How would potato chips do with this? Well, I am happy to say that these chips are tangy, they have a bite to them and it is actually a great flavor to try, if you haven't already. They are more savory than spicy.",5
"Unfortunately, this product is in foil packets, NOT K-Cups, although it is listed as such using the Amazon filters for sorting.  It is not a returnable product, but Amazon Customer Service has helped me rectify the situation.  Beware!",1
"Little one loves these and glass is recyclable forever which plastic (Gerber) is not. About the same price, food is healthier and she's more likely to eat this stuff.",4
"I love to take PB and J for lunch at work so I wanted to get a bulk peanut butter.  I like the natural peanut butters, but most have a big layer of oil at the top that you have to stir into the jar and that gets old fast (and messy).  The Skippy natural is much better.  Some jars have no oil on top, others a thin layer that stirs in quickly.  The PB is smooth and spreads easily.  It tastes great, as one would expect with the simple ingredients.<br /><br />If you like the basic natural peanut butter, it doesn't get much better than this.",5
Two of the flavors were "pretty good" - Sugar Cookie and Chocolate Chip.  The other two - Ginger Snap and Macaroon Marvel - had a bad chemical taste that over-whelmed the coffee ... BLECH!,1
"Product arrived promptly.  I love Amazon Prime...Used this sauce in my Indonesian Pork Fried Rice recipe that night and it was the winning ingredient.  No supermarket in my area carried this product and I probably could have gotten it at one of the Asian markets in the city, but ordering it seemed a sure thing.  The bottle is huge;  I will have to will it to my children upon my demise as I will never use it up, hence the 4 star rating.  It really is very good, much sweeter and thicker than regular soy sauce. If a recipe calls for this ingredient, get it and don't substitute soy sauce...the taste and texture is very different.",4
"I usually find ""flavored"" coffee to be cheap, terrible-tasting coffee that's overly-perfumed so you don't suspect how bad it is until you taste it.  Gevalia's Dark Chocolate Truffle didn't fall into this trap--it's a decent, but not great coffee on its own.  It has a little bit too much of a mocha flavor for me, but your mileage may vary.<br /><br />One thing I've found that works great is that I use the Gevalia for 1/3 of my normal grounds allocation, and my normal coffee for the other 2/3.  This yields a cup of coffee that has a nice chocolate taste, but not overwhelmingly so. (To clarify--if I'm using 3 scoops of coffee, I'll use 1 of Gevalia and 2 of my normal coffee).  Of course, I'm also the kind of guy who puts three different types of cereal into the same bowl at once, which I realize isn't for everyone. This coffee certainly isn't one I'd drink every day (and I drink a number of cups of coffee each day), but it is nice on occasion.<br /><br />In short, if you're looking for a chocolate-flavored coffee, you could do worse than this one.",3
"What a treat! This oatmeal is fantastic and also a healthy option for breakfast. My entire family loves it. Keep in mind it takes time to prepare, but don't all things good take a little extra TLC?",4
"Great product! The popcorn is low in calories (100) and a delicious snack. The aroma alone is worth the price.<br />I pop a bag every morning and take it to work for a snack at mid-day. Buying in bulk from Amazon is great--the packages arrive quickly and I don't have to think about it for quite a while, until the supply runs low. Then I just order again.",5
I received the coffee on time as promised.  Paul Newman's coffee is fantastic! It has a very rich and robust flavor. I will buy it from now on!,5
"came on time in a resealable bag marked with product description, perfect, tastes just like buttery popcorn.  My kids love it thanks",5
I have tried several different brands of French Vanilla Cappuccino. But when I tried Grove Square French Vanilla<br />Cappuccino it was the best I have ever tasted!,5
"I have 2 Dachshunds and a Sheltie, and they would all kill for these Little Jacks!  They are a favorite at our house, and believe me, these dogs have a huge variety of treats available.  When they seel the Little Jacks bag, they are so excited!  These are small enough to be great for training too.",5
"I'm very surprised no one has written about these, yet.  I never really thought much of dry roast almonds; they're either over-roasted, or they're correctly roasted, but Maisie Jane's almonds are the smoothest I've ever had.  I'm a typical buyer of Trader Joe's brand almonds, but three pounds of TJ's costs around 21 bucks, so this is a better deal.  However, the difference in taste and crunch makes Maisie Jane's a far better value.  This is my brand, now.  Hands down.",5
"This stuff taste the worse, no sweetner helps and it stinks up the place...Stay away from this stuff, what a waste of money.",1
